index,ID,fraud_flag
12800,97710,0.07458346598635297
12801,49945,0.0011449105011528348
12802,24602,0.24403953805851863
12803,8155,0.0012830055205744423
12804,77660,0.08088914621949235
12805,95724,0.2364274345810782
12806,112675,0.2876911991913989
12807,88462,0.19144980905761227
12808,92351,0.2846935452129438
12809,3382,0.16858769348110025
12810,33931,0.02455008352632366
12811,31035,0.2924933740872066
12812,93614,9.116367778951449e-05
12813,70165,0.0016971910750642352
12814,110412,0.07616728903655914
12815,29571,0.06179096359688353
12816,16093,0.28306616960567077
12817,61334,0.28306616960567077
12818,109381,0.03307302140049508
12819,92459,0.0018338607886220944
12820,108185,5.123005988260457e-07
12821,6596,7.019209562215235e-07
12822,5692,0.13364030960568765
12823,1696,0.16858769348110025
12824,94605,0.2980854149617095
12825,107499,0.30053494807041303
12826,39037,0.005644504307818776
12827,66164,0.0021868845637901496
12828,73611,0.0026563459971059877
12829,109468,0.1258465991059421
12830,83977,0.09241487641238383
12831,72087,0.2890088814371155
12832,68989,0.251806648138878
12833,65828,0.2997167813426414
12834,83519,0.017605666771844462
12835,99570,0.0010754023290060254
12836,22659,0.2965425958585232
12837,109735,0.008462740116133263
12838,101179,0.0012922580901901437
12839,52516,0.0019428776854003194
12840,8463,0.0018254495743898727
12841,106243,0.09999982713082857
12842,47735,0.00017587970442267732
12843,96776,0.01547802100083796
12844,12161,1.0000000994736041e-07
12845,30318,0.12568871392891526
12846,105905,0.0005052794041455451
12847,109984,0.13586138992176458
12848,27842,0.0011290380594453314
12849,37413,1.0000000994736041e-07
12850,51533,0.08826406423122815
12851,60657,0.0012921276747522336
12852,101573,1.0000000994736041e-07
12853,77834,0.006085752204405238
12854,1811,0.13364030960568765
12855,21318,0.0008112035035766828
12856,46809,0.15388760671778914
12857,89992,0.15154959754757225
12858,72748,0.2890088814371155
12859,5074,0.0003227764379288787
12860,43484,0.08771233758164662
12861,56565,0.06179096359688353
12862,62501,0.28853079265601156
12863,88835,0.0006643175122334424
12864,97927,0.009146458389783412
12865,101327,0.010965799918311741
12866,60962,0.3017887803816773
12867,107724,0.0004167576082682316
12868,5913,0.049852118122553725
12869,29486,0.2846935452129438
12870,63662,0.1447433457385608
12871,74208,0.2924933740872066
12872,57572,0.16738974084287378
12873,33993,0.15075781589087053
12874,13538,0.20315187245751126
12875,108622,0.2890088814371155
12876,1509,0.0017927331725635697
12877,17864,0.2923133106493369
12878,33058,0.002783235366873982
12879,7891,0.0004167576082682316
12880,16266,0.25460202219346567
12881,101440,0.2882675012926236
12882,64088,2.910999297457692e-07
12883,100636,0.04028495952353884
12884,3710,0.2640532657799464
12885,72535,0.0014618989488484058
12886,46256,0.21561741292799635
12887,58112,1.5578475528018227e-05
12888,88925,0.29056916009649314
12889,113850,0.1756346577595316
12890,54609,0.001066529282592431
12891,10022,0.0001372868099013645
12892,82181,0.009094905925283375
12893,112891,0.04514919405218425
12894,94359,1.9733355328897882e-05
12895,58008,0.0016569327291010533
12896,62978,1.0000000994736041e-07
12897,62509,0.2890088814371155
12898,110215,0.006085752204405238
12899,70166,0.0008190096133000684
12900,88724,5.049558423394628e-06
12901,106141,0.16858769348110025
12902,36253,0.2923133106493369
12903,72031,0.2871095228997766
12904,94147,0.17842397627076487
12905,38638,0.006085752204405238
12906,6613,0.2922411247030299
12907,97226,0.8689151582839948
12908,102890,0.293272858089959
12909,55416,0.251806648138878
12910,99179,0.0021478595542334332
12911,72188,0.28527164084623846
12912,60967,0.17842397627076487
12913,105027,0.1736818485298671
12914,99342,0.09111627304418209
12915,48652,0.2911900264811861
12916,6954,0.3004499786287206
12917,12628,0.09765029949873759
12918,18616,0.0001689314905862794
12919,97952,0.056759466265056256
12920,95229,0.28599390087839016
12921,79631,0.2890088814371155
12922,111745,1.0000000994736041e-07
12923,114025,0.020962492477299914
12924,57220,0.29796866598961247
12925,73066,0.02002217124383175
12926,54468,0.25460202219346567
12927,31348,0.2980854149617095
12928,13694,0.0023476610314260063
12929,87373,0.29460157842051277
12930,112329,0.2846935452129438
12931,86302,0.8589844206890083
12932,75133,0.0057684208787823175
12933,26814,0.2882675012926236
12934,21869,0.867988772436261
12935,4982,0.006746266919989594
12936,63753,0.28599390087839016
12937,62944,0.019227806298411875
12938,25663,0.28599390087839016
12939,59582,0.28306616960567077
12940,67526,0.2890088814371155
12941,19751,0.0016885269912722367
12942,89892,0.0025914305660588713
12943,11416,0.2364274345810782
12944,30620,0.16858769348110025
12945,80892,0.06938099750602826
12946,12841,3.6627097907874012e-06
12947,54146,0.028360465231112436
12948,112053,0.009364909557277248
12949,82102,0.059046387220014936
12950,87764,0.028378268119933135
12951,15745,0.2890088814371155
12952,24902,0.27959133085486754
12953,87137,0.29460157842051277
12954,61190,0.08440335568753685
12955,37629,0.028163647114883495
12956,4644,1.0000000994736041e-07
12957,11327,0.043172531024164844
12958,50294,0.15280408560241676
12959,24893,0.1909603635650421
12960,10783,0.00040248475388877437
12961,64411,0.27959133085486754
12962,48769,0.16858769348110025
12963,69417,0.25460202219346567
12964,97808,0.2640532657799464
12965,114966,0.0013799268332406725
12966,100053,0.0014584931163135271
12967,19165,0.0008121879186087534
12968,22518,1.0000000994736041e-07
12969,60346,1.0000000994736041e-07
12970,40775,0.2924933740872066
12971,107157,0.2890088814371155
12972,98443,0.2923133106493369
12973,67805,0.0067135497695180926
12974,67428,2.6184348808300627e-06
12975,59215,0.017346316727339536
12976,24932,0.2654859989328188
12977,99968,0.15280408560241676
12978,14863,0.00014579786651801774
12979,89291,0.2021170767584059
12980,24020,0.0007840963823574648
12981,9743,0.0012242073253754754
12982,95346,5.6199653368420004e-05
12983,10571,0.00254022286815539
12984,57425,1.0000000994736041e-07
12985,32172,1.0000000994736041e-07
12986,38238,0.038243874816548305
12987,77973,0.13242229234423708
12988,13866,0.009364909557277248
12989,103742,0.020250379912479403
12990,114306,1.0000000994736041e-07
12991,26520,0.0006588975952348812
12992,60831,0.010445698489295868
12993,2215,0.26462631931401087
12994,14258,0.25741605334035145
12995,88748,0.1466992093904978
12996,34316,0.0012830055205744423
12997,100824,0.0344392688955981
12998,2950,0.006085752204405238
12999,35682,0.009094905925283375
13000,35576,0.11139283488747911
13001,114589,0.11849270088364094
13002,90023,0.25741605334035145
13003,18009,0.8566409294832401
13004,105580,0.013929995314963846
13005,114349,0.0170316803990264
13006,56276,0.006085752204405238
13007,100784,0.14623102739349084
13008,1496,0.2890088814371155
13009,97367,1.509298781294718e-06
13010,102052,1.1953232422696295e-07
13011,12125,0.24403953805851863
13012,9798,0.18517010576249457
13013,48449,0.07278784417329379
13014,56777,0.0252374996380839
13015,72890,1.0000000994736041e-07
13016,6703,1.0000000994736041e-07
13017,47104,0.002145433630185881
13018,73023,0.2890088814371155
13019,49801,0.15567739593699637
13020,76964,0.016267159940345034
13021,110168,1.0961616426904972e-05
13022,11388,0.00011497730997735668
13023,80964,0.004864321227994992
13024,65439,0.0015480258644932317
13025,48231,0.28599390087839016
13026,81053,1.0000000994736041e-07
13027,110878,0.138043755877332
13028,79063,0.00020141839932428263
13029,67600,0.006085752204405238
13030,25169,0.1558688758266828
13031,3638,0.2882675012926236
13032,46194,0.03258483417310989
13033,37004,0.12901907185948497
13034,19253,1.0000000994736041e-07
13035,71797,0.2890088814371155
13036,43495,0.25621239988795413
13037,61482,0.048863341314282646
13038,22601,0.0008827701708641376
13039,51683,0.24403953805851863
13040,49232,0.001306876915660302
13041,89893,0.2979921264940446
13042,32056,0.1437368301576636
13043,42468,0.2364274345810782
13044,66437,0.0027059641607977444
13045,78760,0.14543986210464413
13046,41523,0.0009703661715354739
13047,100492,0.29796866598961247
13048,83480,0.00742504994505673
13049,105510,0.24403953805851863
13050,50345,0.16858769348110025
13051,28738,0.2878135811944574
13052,75769,6.945849163231562e-06
13053,22056,0.28306616960567077
13054,102427,0.26340817309275355
13055,85670,0.000984314866509674
13056,80094,1.0000000994736041e-07
13057,60349,0.13459179726487136
13058,96119,0.26462631931401087
13059,9399,0.0023476610314260063
13060,86907,0.28306616960567077
13061,86989,0.2890088814371155
13062,14105,0.030751565694498342
13063,9560,8.446325629661202e-06
13064,64672,0.2793394014430972
13065,11006,1.0000000994736041e-07
13066,53215,1.5724448052350652e-06
13067,73170,0.13586138992176458
13068,83868,0.14701512365171626
13069,55476,0.2934377197884063
13070,25377,0.0010955912049879606
13071,30654,0.251806648138878
13072,98988,0.14105980871852417
13073,17490,0.30053494807041303
13074,91338,0.10036067924803234
13075,76564,1.0000000994736041e-07
13076,66365,0.2640532657799464
13077,29991,0.2980854149617095
13078,19273,0.015541268220888164
13079,74691,0.25460202219346567
13080,60463,0.16858769348110025
13081,49139,0.2654859989328188
13082,44530,0.0008557252832387409
13083,69567,0.2793394014430972
13084,58724,0.0039355892406737385
13085,59472,0.11367882181422788
13086,108807,0.1663476752892495
13087,17847,0.25741605334035145
13088,10290,0.16858769348110025
13089,44165,0.2980854149617095
13090,21460,0.2890088814371155
13091,115894,0.09744692020042404
13092,18357,0.108100290784969
13093,20395,0.11367882181422788
13094,11978,0.038606580108639404
13095,108556,0.19528372211185252
13096,67977,0.09111627304418209
13097,86534,0.29796866598961247
13098,29908,0.3015960754630376
13099,170,0.0008818741095270482
13100,17770,0.00011497730997735668
13101,61426,0.09908138653633718
13102,18754,0.3004499786287206
13103,88251,0.003969872225296996
13104,57634,0.002548457347002065
13105,105106,0.00019098190996102993
13106,83773,0.1909603635650421
13107,88869,0.007831389648557348
13108,5082,0.006350227888297757
13109,57319,0.006085752204405238
13110,9581,0.26462631931401087
13111,56633,0.29460157842051277
13112,3169,0.27959133085486754
13113,75655,0.2340327256547576
13114,82513,0.00670668389380789
13115,52767,0.18517010576249457
13116,23656,0.01051693050335247
13117,27056,0.1388120796766672
13118,54806,0.24403953805851863
13119,16252,0.2846935452129438
13120,100936,0.2980854149617095
13121,37087,1.0000000994736041e-07
13122,3094,1.0000000994736041e-07
13123,107332,0.29796866598961247
13124,49016,0.0006837445281858601
13125,4647,0.1369391007467781
13126,71455,0.28882764024297214
13127,79876,0.21554638984020885
13128,17051,0.006085752204405238
13129,107618,0.3017887803816773
13130,83107,0.012438251567614791
13131,107156,0.18863285295130877
13132,76261,0.28306616960567077
13133,58844,7.547544119651318e-05
13134,87949,0.09999982713082857
13135,55743,0.006085752204405238
13136,19124,0.13123935206346898
13137,112425,0.869619298474484
13138,38070,1.0000000994736041e-07
13139,62482,0.038722529416877864
13140,9331,0.0011663135010900095
13141,46496,0.24403953805851863
13142,69177,0.20253876279444039
13143,64722,2.33669424446943e-05
13144,21009,0.04954343604302205
13145,100856,0.15075781589087053
13146,65396,1.0000000994736041e-07
13147,59932,1.0000000994736041e-07
13148,71826,0.13242229234423708
13149,53281,0.001373431190819176
13150,57803,0.23631865246195183
13151,112553,0.001136574301172619
13152,38048,0.06179096359688353
13153,73766,0.108100290784969
13154,106337,0.20253876279444039
13155,24314,0.009897883712708621
13156,95990,0.13586138992176458
13157,80225,0.14701512365171626
13158,26361,0.2640532657799464
13159,53955,4.437573646064439e-05
13160,96324,0.000894083146701871
13161,46616,0.006085752204405238
13162,2175,0.2917066262594566
13163,16337,0.01744757174565895
13164,82480,0.251806648138878
13165,84775,0.2882675012926236
13166,72723,0.11367882181422788
13167,11312,0.28306616960567077
13168,85544,0.13242229234423708
13169,30565,0.29529308309806007
13170,89372,0.14623102739349084
13171,94779,0.2923133106493369
13172,40997,0.0016918808958930717
13173,112040,0.1909603635650421
13174,107323,0.2890088814371155
13175,86308,0.02713104789884831
13176,40066,0.28599390087839016
13177,40083,0.017689074887742212
13178,64909,0.16858769348110025
13179,29903,0.0016117086828175264
13180,71790,0.2890088814371155
13181,85277,0.251806648138878
13182,53780,0.2890088814371155
13183,22109,0.2846935452129438
13184,81722,0.017972797706305617
13185,66305,0.2924933740872066
13186,72309,0.10413213991625961
13187,43720,0.0009340025396083452
13188,49384,0.25741605334035145
13189,95137,0.0024975067039901292
13190,16811,0.2645264463761581
13191,71093,0.22461798927406756
13192,23234,0.290842955143447
13193,26364,0.1909603635650421
13194,10300,0.1474705890496983
13195,87374,0.2846935452129438
13196,86897,8.208031101775251e-07
13197,89497,0.16858769348110025
13198,39570,0.0016023430390532574
13199,77010,4.863384267819482e-06
13200,41395,0.025300247267936154
13201,108459,0.13586138992176458
13202,114789,0.13967907623473227
13203,18054,0.004806024732121723
13204,33889,0.00037232465012076223
13205,91924,0.12989021253902502
13206,59669,0.010782281231611804
13207,50182,0.29529308309806007
13208,52376,0.12948045077206963
13209,99156,0.25367525258736157
13210,71287,0.0004747234388873841
13211,15824,0.002110925772739276
13212,50587,0.0004938386585584216
13213,17316,0.2640532657799464
13214,16753,0.012622968429755665
13215,29865,0.05621687089633492
13216,5161,0.21554638984020885
13217,2603,0.000351060180938326
13218,107526,5.2110600552419264e-05
13219,58807,0.2364274345810782
13220,28360,0.2890088814371155
13221,77494,0.0006320933952326665
13222,69812,0.1447433457385608
13223,46021,0.0010039942368294255
13224,84395,0.2890088814371155
13225,13125,0.06487428689485246
13226,73935,0.146752025754441
13227,31651,0.00029223860147470506
13228,55179,1.0000000994736041e-07
13229,10997,0.006085752204405238
13230,94906,0.013706263548307366
13231,79229,1.0000000994736041e-07
13232,78871,0.2846935452129438
13233,5402,0.09908138653633718
13234,82887,0.25602345940200827
